filename,fire,smoke
Img_1226_jpg.rf.9a6cf6f29a0403e27daf1158684a771d.jpg,1,0
new_fire_fire-745_png_jpg.rf.1e09cce6a6ab70552a9fc260c509bfbb.jpg,1,0
Img_570_jpg.rf.cfd99e78aaf9dee98ad4f16cff283ca7.jpg,1,0
NoiseWEBFire1386_jpg.rf.74a437433118c4215c3e49ec1189c959.jpg,1,1
Img_1498_jpg.rf.d8862e72a90d78e119d45f47974af2f1.jpg,1,0
Img_579_jpg.rf.62ea6a08ae09d16f21b0b09997c0f58d.jpg,1,0
WEBFire1401_jpg.rf.07bcca791912204fa797855ea073ef4a.jpg,1,0
Img_371_jpg.rf.ad19ccac2076d2ee9f6199ce732585af.jpg,1,0
Img_1492_jpg.rf.60c6c0f3dc25fd9c8d87b11588295ca7.jpg,1,0
Img_2077_jpg.rf.ac5f3ce5cc4c7f63351a2582f44fa53d.jpg,1,0
ck0rp95tf2vg70794wbjk2kk3_jpeg_jpg.rf.05c878c4012dc5a4474f3dd6e07adb02.jpg,0,1
0100_jpg.rf.b978a43cdf0abb33c370db5239785dde.jpg,1,1
Img_1230_jpg.rf.de6b75446af51699efe8c5790410cfaa.jpg,1,0
NoiseWEBSmoke1334_jpg.rf.0949230f545e2a09b9fce02bec4a823b.jpg,1,1
fire1-948-_jpg.rf.4ce255de0c213d57d1048ccfcbfc7a43.jpg,1,1
Img_1589_jpg.rf.1dad129d372113c4d660c11bdb23cb49.jpg,1,0
Img_2112_jpg.rf.8a467da9f4e6c0a047ede8122acfadb2.jpg,1,0
Img_530_jpg.rf.7ad414a54df3d7a2d7643dbdf0104cda.jpg,1,0
WEBFire1221_jpg.rf.7447d6d43d2f40c3bdaeea6ffff14f89.jpg,1,0
ck0t6epc3ql720721yfbt878q_jpeg_jpg.rf.382a9d48bef1e1e034d66f94124552cd.jpg,0,1
fire1-450-_jpg.rf.617a98bff4ae8e20e128e0628e69a3b9.jpg,1,0
BowFire_WEBSmoke2609_jpg.rf.1ab10ecd00021874d2bae83ab23263d7.jpg,1,1
fire1-799-_jpg.rf.93328bea2a642565b1dd9847cd31d78c.jpg,1,0
Img_249_jpg.rf.dd7593e3e461b432d10f8cc1b344ad79.jpg,1,0
1096_jpg.rf.804bb37a42de5f6aeecbc6a54610afb5.jpg,1,1
fire1-288-_jpg.rf.0ed3f81a2f1cb394cdfc8bbda4624106.jpg,1,0
1290_jpg.rf.d5f4e911ed2f41fca10d4092e4670e04.jpg,1,0
Img_1103_jpg.rf.dabfaced6856421f57c827ee7a74c5ef.jpg,1,0
MirrorWEBFire1535_jpg.rf.43426966733bb84556d7ae9831338b92.jpg,1,0
fire1-889-_jpg.rf.4f9276fe01ae85552630814f6b2e7bbd.jpg,1,1
fire1-461-_jpg.rf.fe78977a1a9a64be6311b0ea94230a6e.jpg,1,0
ck0t1umd5jowc0794my89kbsj_jpeg_jpg.rf.66faef68a857b0ef620976c74c81473c.jpg,0,1
Img_1428_jpg.rf.90ff0a8f09a7ad8bd84d0d01667913e8.jpg,1,0
Img_1111_jpg.rf.d5b0a0e5cd6451b8ee53785e1cec79d8.jpg,1,0
Img_434_jpg.rf.e769bd327b43199b559191d57dc4f2e8.jpg,1,0
Img_1792_jpg.rf.d47a5e30e6c0368a0ab8390900f20bd1.jpg,1,0
Img_1884_jpg.rf.5f91a796b0794f920ff8597c21b97fd3.jpg,1,0
new_fire_fire-584_png_jpg.rf.c784320b015efc6dd0c5032c6c74b4cb.jpg,1,0
Img_1194_jpg.rf.752740a0b22403045e63cec1e82d85e8.jpg,1,0
WEBFire1131_jpg.rf.0dda8d7188795164c1f30bc27eec9a12.jpg,1,1
Img_2015_jpg.rf.796cb52f671e3fb4b62458ec8e9cb6c5.jpg,1,0
WEBSmoke2274_jpg.rf.2ff25337eeb6741587458ecf6a119518.jpg,1,1
MirrorWEBSmoke1654_jpg.rf.99dea57c2af44a77c8a74feb6d785887.jpg,1,0
fire1-147-_jpg.rf.8d6c57d6dde7868452cb7ba88482199b.jpg,1,0
fire1-516-_jpg.rf.5bdeb5b7c391eab34bb7de024f5cf864.jpg,1,0
fire1-597-_jpg.rf.25bf204b22b0ff0d2bb4e23f65564c64.jpg,1,0
fire1-152-_jpg.rf.8cbc62cc94f215d8574cfa011143caf7.jpg,1,0
WEBSmoke2380_jpg.rf.918c0261e585efa8cd18d40dee5edcd7.jpg,1,1
0143_jpg.rf.903a829c4711b03249241c0e54cf80ac.jpg,1,0
Img_1370_jpg.rf.d61e840d14eec8a9640d7b23b053e215.jpg,1,0
fire1-952-_jpg.rf.db3cdc30e6d9abeb14cd5c59dc65fa58.jpg,1,1
Img_67_jpg.rf.acca3f36730d6a73ee6abd2d4f782e7b.jpg,1,0
NoiseWEBFire178_jpg.rf.e0e30f3b01d3d7a74410cedb0a8ea3a6.jpg,1,1
NoiseWEBFire202_jpg.rf.f010db9272afa6b23edabbeba1e79e6f.jpg,1,0
Img_1252_jpg.rf.8debb7a73936474de71d6760625b3b3e.jpg,1,0
1a228a4049efc30e_jpg.rf.e5693593ec7a10d1d3722c614935b711.jpg,1,0
Img_33_jpg.rf.b05a43e25f94467d598bfd104cc2fd66.jpg,1,0
Img_1695_jpg.rf.c03325e008f1285aab3a68e238a3fd4f.jpg,1,0
fire1-33-_jpg.rf.9a259d55da21010a9cf2134605e6f8f5.jpg,1,1
new_fire_fire-7_png_jpg.rf.8c54bb1f7d9d76daeb96f55627f97cf9.jpg,1,1
Img_1042_jpg.rf.11ae8456691f8efc504c65d5a4b6229c.jpg,1,0
fire1-543-_jpg.rf.840525aed06d126db369a10fd1a1a5ea.jpg,1,0
Img_440_jpg.rf.ce274e3c6ff7dd157f28e63003442c32.jpg,1,0
new_fire_fire-540_png_jpg.rf.dd3680af453a7509a0b1f5d10fb2b119.jpg,1,0
Img_1880_jpg.rf.76f78767f86de5b1b57ef0e570f312bd.jpg,1,0
Img_1233_jpg.rf.be4106dc6b59e3f92197c18f36f63373.jpg,1,0
Img_1766_jpg.rf.bdbcba247a30999738f4f806a9007586.jpg,1,0
fire1-289-_jpg.rf.99d00379018737fefe5f6f9899e2c349.jpg,1,0
ck0kmr5ewkhpq0a46nuv73id4_jpeg_jpg.rf.0a64187c8fc839300576724a4d44265a.jpg,0,1
fire1-873-_jpg.rf.22ffa0be27aee9c64d6018e0a8a27573.jpg,1,0
Img_2087_jpg.rf.fb59f00aead6dc2753cfb356b4819192.jpg,1,0
Img_2090_jpg.rf.71c6474d237a2f291c0d630fc4a63932.jpg,1,0
Img_1606_jpg.rf.91f910bea70d62e67a26c6a90d48f061.jpg,1,0
Img_1082_jpg.rf.22b879e1e8feefd8d94a7beccc7152a5.jpg,1,0
Img_248_jpg.rf.2660d64a7a3c0e6d8947151a4bdb7556.jpg,1,0
fire1-518-_jpg.rf.0d3ccbb65cf2ca5d3ecc210a5b9aae06.jpg,1,0
WEBFire1550_jpg.rf.036c13ff9f0ca162ec78e0fd5e20a3d1.jpg,1,0
WEBFire1870_jpg.rf.605a1d4564c924374ce515f87a672610.jpg,1,0
Img_1111_jpg.rf.78e2875cc855c7095c41fb3965500d37.jpg,1,0
ck0kcz0wr67xc0838pqo5w48a_jpeg_jpg.rf.401afcb05b1ba8613e265b242dc4e6b5.jpg,0,1
Img_1642_jpg.rf.7fcb5c97272877f1a3572ccd8299e146.jpg,1,0
Img_2002_jpg.rf.691cabfba823d7bbf4296f5b2b0317e2.jpg,1,0
ck0na2ozl2ejz08633ausfi26_jpeg_jpg.rf.001a9885bb96b45ccf0d37af12a3f336.jpg,0,1
WEBFire1384_jpg.rf.a5ffc9ddbba1ed2eea5fecbd13da18ab.jpg,1,0
Img_1763_jpg.rf.11dbf31880b0fc994d1babe0e8f28b59.jpg,1,0
new_fire_fire-700_png_jpg.rf.dfb960d467c4f9b6ca2b29f85525e9a8.jpg,1,1
Img_1230_jpg.rf.ef1b0ced51b2ff95a6906bb7c0d8e6e7.jpg,1,0
Img_1842_jpg.rf.931560d12e4937816031fbb8871890e5.jpg,1,0
ck0m15edijrbs0944olo8aqra_jpeg_jpg.rf.4584ac982a2323421f779cca326176e0.jpg,0,1
MirrorWEBSmoke1310_jpg.rf.0fb2556517ab59b558cb527860b6927c.jpg,1,0
NoiseWEBFire1100_jpg.rf.0ed247883cea41db3a56e476cd10e68b.jpg,1,1
Img_1206_jpg.rf.a28a069b9319f81d1d15b1684e8ff172.jpg,1,0
ck0uk19kvwftk0944hsc0vul0_jpeg_jpg.rf.be05382f7a0b62cf1930d65e2aee24cd.jpg,0,1
69_jpg.rf.446bea0dcd75e2aa21e2ce4075a9fd6e.jpg,1,0
Img_1423_jpg.rf.add758bdf90b4d47b7ca46b89517d42a.jpg,1,0
Img_1893_jpg.rf.13c8958d1ef5e0dc23fc1027b5a519f5.jpg,1,0
MirrorWEBFire1047_jpg.rf.a813cf57d2017baa95f6a82f613fa0c8.jpg,1,1
fire1-71-_jpg.rf.162017b318b085c535555038e00a7e80.jpg,1,0
Img_1925_jpg.rf.10629dc3b41698a59f4c5164bdd4b5f2.jpg,1,0
fire1-401-_jpg.rf.9679bb182549d96f25f975d265ca3237.jpg,1,0
Img_1955_jpg.rf.61ceb9ccac70c6f612de3dd57664615e.jpg,1,0
WEBFire1077_jpg.rf.7d5657cb8048d7b9da1bfb6e5aa4acca.jpg,1,0
Img_1996_jpg.rf.ace4421b83de46782104a336ff542810.jpg,1,0
fire1-180-_jpg.rf.f0689341034dea3afb33860bec959137.jpg,1,0
fire1-174-_jpg.rf.f1d4b028d47f9582f0f1539baad02679.jpg,1,0
Img_369_jpg.rf.e41c80f552718e26881c57bc403949e5.jpg,1,0
Img_1746_jpg.rf.e4746dad62b65f47364a420d5a081519.jpg,1,0
Img_1299_jpg.rf.ada933962dd5d2e3a58d4858bc387c46.jpg,1,0
Img_529_jpg.rf.7fe4f7bacb6802953b17f83211b21edf.jpg,1,0
Img_1113_jpg.rf.2b192b755d5a264613511fd2bb55b6da.jpg,1,0
WEBFire1401_jpg.rf.b5c23d653fa3e3993be62e007974d82c.jpg,1,0
fire1-215-_jpg.rf.82142f33be367141184b89ab9e1c615d.jpg,1,0
Img_1456_jpg.rf.71c5236f2b9fa0ea7b71c8c97850c16c.jpg,1,0
Img_1108_jpg.rf.d010895f7428d5962c6dab6c8a625b1f.jpg,1,0
Img_421_jpg.rf.90493bb25f1027b5e749c8e60fd1e866.jpg,1,0
new_fire_39_jpg.rf.b876ae31811f69f097af46375bab7868.jpg,1,0
Img_2040_jpg.rf.3f75c00efc0a32abaca7c13c06375a71.jpg,1,0
Img_478_jpg.rf.eaecf8f2c47a5bb04b6b047c55466c86.jpg,1,0
Img_21_jpg.rf.2d4895b62a18d523118cba6c0000e052.jpg,1,0
0185_jpg.rf.40ba3c38e87bb78aecb0ded54bc6a752.jpg,1,0
fire1-855-_jpg.rf.faaae7d492068d8e1ccaf9a2325e20d3.jpg,1,1
Img_247_jpg.rf.02b00d63cc51554c16a328a5f600349d.jpg,1,0
new_fire_fire-566_png_jpg.rf.d240dfee39369f97a87afcc8ba4881c6.jpg,1,0
Img_557_jpg.rf.8d16695850a90477c49df976c941adb3.jpg,1,0
new_fire_fire-577_png_jpg.rf.087e0bbf13174a85f6d3c01fd3ada75d.jpg,1,0
NoiseWEBFire1352_jpg.rf.610ac68018625c9c2426966e730f3069.jpg,1,1
new_fire_fire-499_png_jpg.rf.91e61a5879bd0fc70eed300032b9471f.jpg,1,0
fire1-531-_jpg.rf.c748f6deda26e56fd90adb066307a928.jpg,1,0
new_fire_66_jpg.rf.a44c448bcdf0e98e0a12bb551ebe85f2.jpg,1,0
fire1-462-_jpg.rf.6b020f805b889fcd676f095f44abae3d.jpg,1,0
WEBFire103_jpg.rf.2f7337a5c48e6bef0acd45e3cbbe592b.jpg,1,0
Img_1716_jpg.rf.d4cf2f596113fbd6ed5b31fa1c027813.jpg,1,0
Img_1275_jpg.rf.2b082d2599dd9bd46149e4b41f0a6448.jpg,1,0
new_fire_fire-48_png_jpg.rf.03dcd0b2f38a33050b76988286dbc4a1.jpg,1,0
fire1-799-_jpg.rf.fb044e5195cda0f385cc63b3634d7e9a.jpg,1,0
fire1-192-_jpg.rf.a563ff653c88ac98a4ac60486f5b218b.jpg,1,0
Img_1824_jpg.rf.de6e180082de331b6d53bead9d99f023.jpg,1,0
fire1-852-_jpg.rf.d52a8179d8cd349bedf5a92c40f44bac.jpg,1,0
fire1-1539-_jpg.rf.fb6e64e13ab770d119a028ab5142304b.jpg,1,1
Img_1886_jpg.rf.9ebb9e906fdc9a2171a1a3597910d24e.jpg,1,0
Img_2025_jpg.rf.0cca08e5ecd35419b42df5b4702ea631.jpg,1,0
Img_1034_jpg.rf.87e4fa0be7246215f9d15d12699174f0.jpg,1,0
Img_1687_jpg.rf.835d5da0ac1b30ff9017add541aea459.jpg,1,0
fire1-289-_jpg.rf.5307e1d04482edb73eb5feb1247d241f.jpg,1,0
MirrorWEBFire1372_jpg.rf.0b6aa9eafebda69a8dff7126cdf9f31d.jpg,1,0
